TagID,TimeStamp,X,Y,Z,CovXX,CovYY,CovZZ
Tag1,16-Dec-2021 18:25:50,0,0,0,0,0,0
Tag2,16-Dec-2021 18:25:50,0,0,0,0,0,0
Tag3,16-Dec-2021 18:25:50,0,0,0,0,0,0
Tag4,16-Dec-2021 18:25:50,0,0,0,0,0,0
Tag1,16-Dec-2021 18:26:16,2.66,3.89,0.67,0,0,0
Tag2,16-Dec-2021 18:26:40,1.82,2.23,0.3,0,0,0
Tag3,16-Dec-2021 18:26:48,0.82,4.23,0.66,0,0,0
Tag3,16-Dec-2021 18:26:48,0.82,4.23,0.66,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
,NaT,0,0,0,0,0,0
